id,customer_id,last_name,credit_score,country,gender,age,tenure,acc_balance,prod_count,has_card,is_active,estimated_salary
1670,15600934,Zetticci,663.0,Spain,Male,44.0,5,96651.03,1.0,1.0,0.0,161253.08
1671,15713346,Okwudilichukwu,757.0,France,Male,37.0,7,0.0,1.0,1.0,1.0,111324.41
1672,15777076,Trevisano,588.0,France,Male,29.0,4,,2.0,1.0,1.0,120880.72
1673,15574073,Hs?,763.0,Spain,Male,26.0,0,142614.76,1.0,1.0,0.0,162697.6
1674,15775605,Tien,586.0,Spain,Female,26.0,1,0.0,2.0,1.0,0.0,127939.58
1675,15602551,Johnson,668.0,Spain,Male,39.0,9,0.0,2.0,1.0,0.0,68873.8
1676,15661626,Manna,,Germany,Female,45.0,6,,1.0,1.0,0.0,81491.7
1677,15728006,Okwuadigbo,628.0,Spain,Male,33.0,10,0.0,2.0,1.0,1.0,72969.58
1678,15652089,Udegbunam,725.0,France,Female,53.0,4,113315.24,1.0,1.0,0.0,88391.29
1679,15585067,Walker,724.0,,Female,61.0,8,0.0,2.0,1.0,1.0,124906.55
1680,15648479,H?,745.0,France,Male,45.0,0,0.0,,1.0,1.0,166830.71
1681,15614893,Hao,762.0,France,Female,39.0,5,92786.66,1.0,0.0,1.0,173365.9
1682,15747168,Clements,656.0,France,Male,38.0,3,0.0,2.0,0.0,0.0,147510.48
1683,15588510,Tsou,659.0,France,Female,26.0,5,0.0,2.0,1.0,0.0,143960.72
1684,15794468,Tsou,,France,Female,39.0,6,,2.0,0.0,0.0,121138.77
1685,15766066,Shih,610.0,France,Female,40.0,1,0.0,2.0,0.0,0.0,114258.18
1686,15697095,Zetticci,705.0,Spain,Male,46.0,4,117273.73,1.0,0.0,0.0,117273.35
1687,15660147,Piazza,648.0,Germany,Female,41.0,3,141786.78,,1.0,0.0,93736.69
1688,15692761,Kerr,675.0,France,Female,36.0,7,0.0,2.0,1.0,1.0,58043.02
1689,15731463,Gboliwe,557.0,,Male,43.0,10,105301.5,1.0,1.0,1.0,78941.59
1690,15804822,Toscani,,France,Female,42.0,8,0.0,1.0,0.0,0.0,45959.86
1691,15739476,Zuyev,683.0,France,Male,37.0,6,0.0,2.0,1.0,1.0,135875.55
1692,15590113,Chukwueloka,582.0,,Female,51.0,0,,1.0,0.0,0.0,52846.79
1693,15736043,Ch'ang,638.0,Germany,Female,43.0,6,123959.97,1.0,1.0,0.0,177844.06
1694,15759618,Alexeeva,654.0,,Male,54.0,9,,,1.0,0.0,149892.79
1695,15679963,Martin,593.0,Spain,Female,43.0,4,0.0,1.0,0.0,0.0,139972.01
1696,15773071,Ku,550.0,Spain,Male,33.0,5,0.0,2.0,1.0,0.0,179670.31
1697,15723786,Chukwufumnanya,621.0,Germany,Female,37.0,1,,1.0,0.0,1.0,97939.4
1698,15682268,Baresi,,Germany,Female,29.0,6,96847.75,2.0,1.0,0.0,93524.56
1699,15716164,Hill,652.0,France,Female,22.0,3,0.0,2.0,1.0,1.0,36249.76
1700,15682841,Hsieh,652.0,Germany,Male,44.0,3,131368.43,1.0,1.0,1.0,88890.05
1701,15736327,Pagnotto,662.0,Germany,Male,32.0,9,,2.0,0.0,0.0,110265.21
1702,15769254,Bazarova,627.0,Spain,Female,31.0,7,116513.57,1.0,1.0,0.0,152425.65
1703,15570932,Pirozzi,683.0,France,Male,43.0,7,137780.74,2.0,0.0,1.0,119100.05
1704,15732903,Fontenot,773.0,France,Male,72.0,2,,1.0,1.0,1.0,109545.56
1705,15583849,Ts'ai,408.0,Spain,Male,40.0,7,0.0,,0.0,0.0,124874.23
1706,15572762,Brabyn,777.0,,Female,27.0,2,0.0,1.0,1.0,0.0,89043.19
1707,15670034,Uspenskaya,649.0,Germany,Male,24.0,10,137657.32,2.0,1.0,1.0,77965.85
1708,15754577,Onwuamaeze,686.0,Germany,Male,34.0,9,92877.33,2.0,1.0,0.0,102036.82
1709,15737194,Tu,731.0,France,Female,42.0,8,0.0,1.0,0.0,0.0,169964.12
1710,15794566,T'ao,,,Male,31.0,4,0.0,2.0,1.0,1.0,144423.17
1711,15761053,Mazzanti,792.0,France,Male,35.0,8,,2.0,0.0,0.0,139435.43
1712,15800856,Hsiung,751.0,France,Female,33.0,6,,2.0,1.0,1.0,163481.99
1713,15671708,Palerma,789.0,Germany,Male,32.0,8,144581.83,2.0,0.0,1.0,74833.56
1714,15734987,Lo,578.0,France,Female,57.0,2,0.0,1.0,1.0,1.0,56770.76
1715,15747174,Chizoba,553.0,,Female,34.0,1,102762.2,2.0,0.0,0.0,71553.51
1716,15739438,Reed,539.0,France,Male,30.0,8,0.0,1.0,1.0,0.0,160979.66
1717,15666032,Mancini,721.0,Spain,Male,28.0,1,127289.28,1.0,0.0,0.0,45611.51
1718,15704053,Nebechi,744.0,,Male,37.0,4,103516.87,1.0,1.0,0.0,167087.34
1719,15667093,Piazza,850.0,France,Male,34.0,4,0.0,1.0,1.0,0.0,91711.66
1720,15717398,Kao,645.0,Spain,Male,53.0,1,109528.16,1.0,1.0,1.0,129563.99
1721,15750970,Ebelechukwu,744.0,Germany,Male,28.0,4,,2.0,0.0,1.0,65611.01
1722,15763798,Zuyeva,648.0,Germany,Female,28.0,2,,2.0,1.0,1.0,66839.4
1723,15605968,Okwuadigbo,,Spain,Female,39.0,7,0.0,,1.0,0.0,158357.94
1724,15734850,Hargrave,614.0,Spain,Female,38.0,8,0.0,2.0,1.0,0.0,121211.86
1725,15781127,Chukwualuka,652.0,Germany,Female,43.0,2,123971.18,2.0,1.0,1.0,80591.48
1726,15602731,Koo,598.0,France,Male,32.0,7,0.0,2.0,1.0,1.0,166526.26
1727,15653050,Milano,714.0,France,Male,27.0,2,153325.1,1.0,1.0,1.0,99251.24
1728,15668886,Blakey,582.0,Spain,Female,38.0,7,0.0,2.0,1.0,0.0,44255.65
1729,15717138,Chung,567.0,Germany,Male,47.0,5,,1.0,1.0,0.0,170829.85
1730,15746902,Manna,713.0,France,Male,31.0,10,0.0,2.0,0.0,1.0,85547.36
1731,15814675,Chien,,Germany,Female,59.0,8,,1.0,0.0,1.0,61792.76
1732,15727391,Fisk,565.0,Germany,Male,29.0,4,,2.0,0.0,0.0,92920.03
1733,15574206,Shillito,678.0,France,Female,37.0,7,0.0,2.0,1.0,1.0,55100.09
1734,15775888,T'ien,639.0,France,Male,28.0,0,0.0,2.0,1.0,0.0,12761.63
1735,15677146,Lucchese,714.0,Germany,Male,36.0,10,129855.32,1.0,1.0,1.0,172586.89
1736,15584545,Aksenov,576.0,,Female,38.0,3,0.0,2.0,0.0,1.0,177099.71
1737,15624755,P'eng,684.0,Germany,Female,42.0,8,129748.54,2.0,1.0,1.0,193014.26
1738,15800412,Ritchie,,France,Male,46.0,7,0.0,1.0,1.0,0.0,142400.27
1739,15729083,H?,554.0,Spain,Male,27.0,5,0.0,2.0,1.0,1.0,131662.42
1740,15735782,Chibugo,628.0,Spain,Male,38.0,5,107798.85,,1.0,1.0,195906.59
1741,15626012,Hs?,,France,Female,35.0,5,0.0,2.0,1.0,0.0,72969.9
1742,15651369,Ch'iu,587.0,Germany,Female,42.0,7,156864.2,1.0,0.0,0.0,138526.96
1743,15748625,Napolitano,573.0,France,Male,57.0,6,0.0,2.0,1.0,1.0,15304.08
1744,15809654,Yobanna,556.0,,Male,31.0,8,83494.83,1.0,1.0,0.0,171763.66
1745,15603328,Nwokezuike,728.0,France,Male,40.0,0,100628.0,1.0,1.0,1.0,110527.71
1746,15661708,She,699.0,France,Female,43.0,8,0.0,2.0,1.0,1.0,94170.84
1747,15727311,Yen,593.0,France,Female,22.0,0,,2.0,1.0,1.0,38772.65
1748,15641629,Uspenskaya,581.0,,Male,39.0,3,0.0,2.0,0.0,0.0,84421.34
1749,15813504,Chukwujekwu,753.0,France,Female,64.0,5,0.0,,0.0,1.0,53020.9
1750,15811985,Power,605.0,Spain,Male,44.0,6,0.0,1.0,0.0,0.0,55893.37
1751,15644765,Fanucci,699.0,France,Male,77.0,9,0.0,2.0,0.0,1.0,81514.06
1752,15786717,Onyemauchechukwu,633.0,France,Male,35.0,5,0.0,1.0,1.0,0.0,131647.31
1753,15687491,Calabrese,817.0,Germany,Male,49.0,9,101207.75,1.0,0.0,0.0,88211.12
1754,15662397,Hsu,648.0,France,Male,30.0,1,149991.02,1.0,1.0,1.0,177060.23
1755,15642787,Rees,722.0,France,Female,32.0,4,,1.0,1.0,0.0,113666.48
1756,15779904,Yobanna,595.0,France,Female,29.0,4,0.0,2.0,1.0,1.0,174825.57
1757,15567442,Ibezimako,597.0,France,Female,66.0,3,0.0,1.0,1.0,1.0,70532.53
1758,15756926,Ts'ui,,France,Male,43.0,3,,2.0,1.0,0.0,56787.8
1759,15604497,T'ien,604.0,France,Female,39.0,3,0.0,2.0,1.0,0.0,178713.27
1760,15656539,Ebelechukwu,727.0,Spain,Female,29.0,4,0.0,2.0,1.0,1.0,76614.24
1761,15585766,Pisano,706.0,France,Male,40.0,2,,2.0,1.0,0.0,109159.13
1762,15794122,Otutodilinna,713.0,,Female,59.0,3,,2.0,0.0,1.0,62700.08
1763,15654531,Pinto,581.0,France,Female,33.0,1,97640.06,2.0,1.0,0.0,179673.35
1764,15723216,Fanucci,574.0,,Female,43.0,9,129974.79,1.0,1.0,1.0,171681.86
1765,15760063,Milanesi,,France,Female,38.0,1,0.0,2.0,1.0,1.0,177738.98
1766,15611105,Castella,799.0,,Male,29.0,7,0.0,2.0,0.0,1.0,140780.8
1767,15769504,Chikezie,683.0,Spain,Female,42.0,4,0.0,2.0,0.0,1.0,196342.66
1768,15749671,Gorman,537.0,Spain,Female,37.0,10,0.0,1.0,1.0,1.0,64431.27
1769,15612776,Chiang,850.0,Germany,Male,35.0,2,82774.35,1.0,1.0,1.0,131189.01
1770,15765518,Iadanza,706.0,Spain,Female,36.0,6,0.0,2.0,1.0,1.0,152883.95
1771,15771750,Duncan,782.0,Spain,Male,36.0,7,,2.0,1.0,1.0,174227.66
1772,15754874,Nwoye,700.0,,Female,26.0,4,119009.57,,1.0,0.0,141926.43
1773,15704910,Onio,730.0,France,Female,42.0,10,164757.56,1.0,1.0,1.0,157932.75
1774,15646632,Onyemauchechukwu,543.0,France,Male,30.0,6,0.0,2.0,1.0,1.0,93736.52
1775,15799720,Ruggiero,556.0,Germany,Male,31.0,3,115895.22,1.0,0.0,1.0,153871.54
1776,15742668,Olague,634.0,France,Female,56.0,5,0.0,2.0,1.0,1.0,114448.77
1777,15582903,Edwards,550.0,France,Male,38.0,7,0.0,2.0,1.0,1.0,170392.59
1778,15682914,Mazzanti,675.0,Germany,Male,38.0,2,145578.28,2.0,1.0,0.0,161249.81
1779,15582591,Hs?,724.0,Spain,Female,40.0,8,0.0,2.0,1.0,1.0,119882.86
1780,15648858,Ejimofor,710.0,France,Female,48.0,2,0.0,2.0,1.0,0.0,103396.07
1781,15662751,Nnanna,724.0,Spain,Male,38.0,8,0.0,2.0,1.0,1.0,163495.7
1782,15637354,Okwudilichukwu,554.0,Germany,Male,49.0,5,81811.71,1.0,1.0,0.0,141149.98
1783,15721019,L?,687.0,France,Female,24.0,3,110495.27,1.0,1.0,1.0,158615.41
1784,15724444,Wall,587.0,France,Female,38.0,1,125877.65,2.0,1.0,0.0,107841.77
1785,15696810,Ch'eng,535.0,France,Male,41.0,1,141581.07,1.0,1.0,0.0,137959.16
1786,15689786,Sal,652.0,,Male,49.0,3,85903.77,1.0,1.0,0.0,64872.55
1787,15696834,Nkemjika,692.0,France,Female,38.0,3,0.0,1.0,1.0,1.0,145562.4
1788,15700549,Yeh,537.0,Spain,Male,39.0,7,0.0,2.0,1.0,0.0,102036.09
1789,15702293,Medvedeva,678.0,Spain,Male,35.0,7,71481.79,2.0,1.0,1.0,108732.96
1790,15623828,Akobundu,491.0,France,Female,38.0,8,0.0,1.0,1.0,0.0,161465.31
1791,15776494,Greco,,France,Male,38.0,1,140002.35,1.0,0.0,1.0,186489.95
1792,15672242,Lo,709.0,,Male,28.0,9,0.0,2.0,1.0,1.0,157577.73
1793,15787014,Eiland,539.0,,Male,35.0,2,84903.33,1.0,0.0,1.0,167032.49
1794,15654519,Onyekachi,478.0,France,Male,32.0,7,102585.88,1.0,1.0,1.0,79623.28
1795,15613463,Rowe,590.0,Spain,Male,34.0,7,0.0,2.0,1.0,1.0,131284.93
1796,15658435,Brient,554.0,France,Male,37.0,9,,2.0,1.0,1.0,172601.62
1797,15666032,Jen,596.0,France,Male,37.0,1,,1.0,0.0,1.0,63163.99
1798,15783463,Onyekachi,561.0,Spain,Female,35.0,7,0.0,2.0,1.0,0.0,70810.6
1799,15682467,Chidimma,732.0,Germany,Female,45.0,2,,,1.0,0.0,115081.47
1800,15773972,Yefimova,528.0,Spain,Female,38.0,4,0.0,1.0,1.0,0.0,171922.72
1801,15677906,K?,662.0,Germany,Female,30.0,7,101191.82,2.0,1.0,1.0,45978.39
1802,15653784,Estep,687.0,France,Male,29.0,5,0.0,2.0,1.0,0.0,82547.03
1803,15598892,Kao,603.0,France,Female,44.0,3,0.0,2.0,1.0,1.0,95796.83
1804,15809830,Zhirov,,Germany,Female,32.0,5,113933.83,1.0,1.0,1.0,72973.48
1805,15734659,Sozonov,640.0,France,Female,46.0,5,107978.4,3.0,1.0,0.0,155876.06
1806,15621835,Nkemakolam,591.0,France,Male,35.0,3,0.0,1.0,1.0,1.0,174822.72
1807,15623053,T'ao,575.0,Spain,Male,44.0,0,0.0,2.0,1.0,1.0,144584.29
1808,15777046,Ritchie,714.0,France,Female,41.0,4,0.0,1.0,1.0,0.0,93769.89
1809,15801924,Nwankwo,619.0,Spain,Male,34.0,6,146580.69,1.0,1.0,0.0,159830.58
1810,15719017,Yobachi,727.0,France,Male,37.0,6,131101.04,1.0,1.0,1.0,179908.71
1811,15571586,McIntyre,672.0,Germany,Female,59.0,1,,1.0,1.0,0.0,47764.99
1812,15592707,K?,756.0,,Male,31.0,2,0.0,2.0,0.0,0.0,141749.73
1813,15672798,Hsing,543.0,France,Male,39.0,2,,1.0,0.0,0.0,160523.33
1814,15740411,Wyatt,646.0,,Male,35.0,1,0.0,2.0,0.0,0.0,92131.54
1815,15780432,Shen,,France,Male,37.0,3,,2.0,1.0,0.0,106977.53
1816,15607944,Tuan,653.0,France,Male,32.0,6,0.0,1.0,1.0,0.0,91549.76
1817,15678058,Chiang,650.0,Germany,Female,35.0,2,145974.79,1.0,1.0,0.0,90863.74
1818,15697035,Ts'ui,,France,Male,38.0,8,0.0,1.0,1.0,1.0,135096.42
1819,15692599,Pirozzi,743.0,France,Male,23.0,5,0.0,1.0,1.0,1.0,167984.61
1820,15585748,Binder,648.0,Germany,Female,44.0,5,138847.9,,1.0,1.0,174032.0
1821,15738497,Trevisani,716.0,Spain,Male,31.0,9,0.0,2.0,1.0,0.0,168816.24
1822,15637599,Cremonesi,510.0,Germany,Female,44.0,4,123070.89,1.0,1.0,0.0,28461.29
1823,15769412,White,635.0,France,Male,44.0,5,134562.8,1.0,1.0,0.0,157694.76
1824,15771086,Graham,512.0,,Female,30.0,3,84327.77,2.0,0.0,1.0,17675.36
1825,15735632,Williamson,571.0,,Male,41.0,1,0.0,1.0,1.0,1.0,63736.17
1826,15670668,Onuoha,564.0,France,Female,32.0,4,0.0,2.0,1.0,1.0,136398.9
1827,15659364,Zetticci,,France,Male,37.0,2,147822.11,1.0,1.0,1.0,143097.3
1828,15711396,Henderson,682.0,France,Male,40.0,1,0.0,2.0,1.0,1.0,82868.34
1829,15583067,Nnonso,597.0,Germany,Male,31.0,9,145875.74,1.0,1.0,0.0,173586.63
1830,15781598,K?,616.0,France,Male,37.0,3,,2.0,1.0,0.0,81898.81
1831,15674842,Ku,686.0,France,Female,46.0,8,0.0,2.0,1.0,1.0,161842.8
1832,15760427,Cameron,850.0,France,Male,40.0,6,124788.18,2.0,1.0,0.0,65612.12
1833,15616088,Nnachetam,659.0,Germany,Female,45.0,10,110148.51,1.0,1.0,0.0,81310.29
1834,15600708,Calabresi,,,Female,34.0,2,166685.92,,1.0,0.0,55313.51
1835,15707634,Aksyonov,719.0,France,Male,35.0,2,138521.52,2.0,1.0,0.0,103099.83
1836,15568819,Chikezie,717.0,Germany,Male,42.0,3,132796.04,1.0,1.0,1.0,191821.35
1837,15585388,Cremonesi,,Spain,Male,41.0,7,109570.21,2.0,0.0,1.0,89891.4
1838,15691392,Scott,687.0,France,Female,47.0,8,0.0,2.0,0.0,1.0,183494.95
1839,15724149,H?,667.0,France,Male,19.0,2,,2.0,1.0,1.0,49405.99
1840,15709222,Chukwueloka,534.0,Spain,Male,31.0,1,113674.2,2.0,0.0,1.0,44965.44
1841,15804822,H?,684.0,Spain,Female,24.0,3,,1.0,1.0,0.0,180934.67
1842,15735270,Hsueh,738.0,,Male,40.0,0,,2.0,1.0,1.0,105887.04
1843,15728362,Yevseyev,653.0,France,Female,31.0,8,0.0,2.0,1.0,1.0,89405.26
1844,15580213,Kashiwagi,521.0,France,Female,25.0,9,,1.0,1.0,1.0,151349.85
1845,15612193,Hsia,762.0,,Male,29.0,10,115545.33,1.0,1.0,0.0,148256.43
1846,15598097,Fiorentini,717.0,Spain,Female,48.0,9,,2.0,1.0,0.0,120106.89
1847,15589312,Hs?eh,492.0,France,Male,32.0,7,,2.0,1.0,0.0,107811.28
1848,15743545,Y?,684.0,France,Female,38.0,4,0.0,1.0,1.0,0.0,88659.07
1849,15745605,Trevisani,479.0,Germany,Male,33.0,9,84673.17,2.0,0.0,1.0,84569.13
1850,15622171,Scott,730.0,France,Female,36.0,1,0.0,2.0,0.0,1.0,180712.22
1851,15798849,Mazzanti,699.0,France,Male,33.0,1,0.0,1.0,1.0,1.0,180194.34
1852,15595737,Chien,652.0,Germany,Female,37.0,6,134796.79,1.0,1.0,0.0,130862.11
1853,15747542,Onyeorulu,556.0,Germany,Male,44.0,7,,2.0,1.0,0.0,167705.07
1854,15583857,Frolov,657.0,Germany,Female,45.0,4,156660.72,1.0,0.0,1.0,145937.99
1855,15791030,Hsueh,706.0,France,Male,33.0,1,,1.0,1.0,0.0,60905.51
1856,15690526,Liao,725.0,,Male,40.0,3,0.0,2.0,1.0,0.0,156858.2
1857,15800773,Chidubem,581.0,,Male,42.0,9,,3.0,1.0,0.0,103560.98
1858,15709451,Gordon,635.0,Germany,Female,34.0,2,,2.0,1.0,0.0,142839.82
1859,15605673,O'Sullivan,733.0,France,Male,29.0,1,0.0,2.0,0.0,0.0,171971.25
1860,15793331,Chinedum,614.0,Germany,Female,35.0,0,133598.38,,1.0,0.0,177655.68
1861,15763895,O'Donnell,710.0,France,Female,22.0,4,0.0,2.0,1.0,0.0,80420.64
1862,15677336,Walker,565.0,France,Female,29.0,9,0.0,2.0,1.0,0.0,147084.99
1863,15806420,Jenks,687.0,France,Female,36.0,4,0.0,2.0,1.0,0.0,170980.86
1864,15799350,Mao,632.0,France,Male,37.0,0,106134.46,1.0,0.0,1.0,105570.39
1865,15679611,Teng,479.0,Germany,Male,40.0,10,122952.88,2.0,1.0,0.0,148853.01
1866,15601589,Baresi,675.0,,Female,23.0,8,,2.0,0.0,1.0,95463.29
1867,15596522,Milano,710.0,Spain,Male,38.0,5,0.0,2.0,1.0,0.0,130461.02
1868,15696277,Connely,651.0,Spain,Female,33.0,6,0.0,2.0,1.0,1.0,59354.24
1869,15768600,Harris,584.0,France,Male,30.0,2,,1.0,1.0,1.0,120031.29
1870,15679283,Tien,696.0,Spain,Female,44.0,4,79259.75,1.0,0.0,1.0,55347.28
1871,15650258,Milani,627.0,France,Female,27.0,4,0.0,1.0,1.0,0.0,15650.79
1872,15782688,Ting,686.0,France,Female,47.0,2,0.0,1.0,1.0,0.0,81752.74
1873,15648075,Ch'iu,676.0,France,Male,67.0,8,,1.0,1.0,1.0,131807.14
1874,15746046,T'ang,641.0,Spain,Female,41.0,8,0.0,2.0,1.0,1.0,91478.54
1875,15781665,Hsia,676.0,,Female,44.0,2,0.0,2.0,1.0,1.0,140745.91
1876,15682518,Cremonesi,543.0,France,Male,34.0,10,0.0,,1.0,1.0,142331.85
1877,15617168,Nnaife,670.0,,Female,40.0,6,,1.0,1.0,1.0,46721.52
1878,15641359,Shao,662.0,Spain,Male,35.0,2,0.0,2.0,0.0,1.0,2423.9
1879,15709441,Cocci,745.0,,Female,59.0,5,0.0,1.0,0.0,0.0,36124.98
1880,15650864,Olisanugo,738.0,,Female,62.0,9,0.0,2.0,0.0,1.0,131768.51
1881,15598088,Brown,723.0,France,Male,25.0,5,0.0,2.0,1.0,1.0,122022.89
1882,15776939,Nkemakolam,811.0,Spain,Male,33.0,6,0.0,2.0,1.0,1.0,86099.27
1883,15791501,Hsia,607.0,France,Female,36.0,9,,1.0,1.0,0.0,75838.79
1884,15574928,Brown,684.0,Spain,Male,33.0,1,0.0,2.0,1.0,0.0,112781.8
1885,15672798,Chiu,673.0,Spain,Female,40.0,9,125724.95,1.0,0.0,0.0,79792.3
1886,15654495,Udinese,679.0,Germany,Female,51.0,9,,1.0,0.0,1.0,163534.75
1887,15780954,Walker,731.0,Spain,Male,36.0,10,0.0,2.0,1.0,0.0,86733.41
1888,15781347,Rossi,671.0,France,Male,34.0,1,0.0,2.0,1.0,0.0,113079.19
1889,15784890,Williamson,568.0,Spain,Female,32.0,7,156674.2,1.0,1.0,1.0,116378.31
1890,15756598,Pagnotto,671.0,France,Female,51.0,5,0.0,2.0,1.0,1.0,16929.4
1891,15675141,Fraser,481.0,France,Male,28.0,7,0.0,2.0,1.0,1.0,125253.46
1892,15678910,Teng,558.0,France,Female,34.0,4,0.0,2.0,1.0,0.0,146792.08
1893,15730639,Fiorentini,516.0,France,Female,46.0,8,0.0,1.0,1.0,0.0,65057.71
1894,15732963,Clements,706.0,,Male,29.0,5,0.0,2.0,1.0,1.0,142033.07
1895,15775293,Nwankwo,766.0,France,Female,42.0,6,141756.59,1.0,1.0,1.0,140134.17
1896,15784918,Onyemauchechukwu,644.0,France,Female,43.0,6,143340.44,1.0,1.0,1.0,166520.96
1897,15743538,Ts'ai,751.0,France,Female,33.0,3,0.0,2.0,0.0,1.0,122810.53
1898,15793424,Tan,628.0,Spain,Female,24.0,8,61274.7,2.0,1.0,0.0,136054.45
1899,15573741,Yashina,644.0,Spain,Male,40.0,8,,2.0,1.0,1.0,137537.19
1900,15662626,T'ien,667.0,France,Male,33.0,1,0.0,2.0,1.0,0.0,45424.03
1901,15676778,Fiorentini,671.0,,Male,27.0,9,0.0,2.0,1.0,0.0,166772.66
1902,15685300,Pirozzi,651.0,Spain,Male,30.0,8,0.0,2.0,0.0,0.0,92220.12
1903,15643630,Anenechukwu,615.0,Germany,Male,37.0,5,138521.83,1.0,1.0,1.0,56897.1
1904,15605461,Shih,649.0,Germany,Male,34.0,3,166824.59,1.0,0.0,1.0,142963.31
1905,15658969,Lettiere,681.0,France,Male,33.0,5,,2.0,0.0,0.0,149911.56
1906,15691952,Fanucci,614.0,,Male,63.0,9,125268.03,2.0,1.0,1.0,166678.28
1907,15604119,Johnstone,622.0,France,Female,47.0,6,142319.03,1.0,0.0,0.0,100183.05
1908,15806438,Nwokezuike,613.0,Spain,Male,40.0,6,0.0,2.0,1.0,1.0,160979.66
1909,15789915,Onwuka,646.0,France,Male,26.0,2,0.0,2.0,1.0,0.0,134851.1
1910,15642063,Onwuamaeze,730.0,Spain,Male,27.0,2,,1.0,1.0,1.0,175843.38
1911,15663438,Onyekachi,648.0,France,Male,31.0,7,95502.21,1.0,1.0,1.0,59816.41
1912,15761364,Nkemjika,,Spain,Male,36.0,0,0.0,2.0,1.0,0.0,157871.55
1913,15642736,Chidumaga,679.0,Germany,Female,42.0,7,112746.54,2.0,1.0,0.0,166937.07
1914,15797748,Tien,744.0,France,Female,59.0,1,,1.0,1.0,0.0,150694.78
1915,15791958,Chinweuba,615.0,Germany,Male,32.0,6,113657.82,1.0,1.0,0.0,125870.78
1916,15704168,Ting,496.0,France,Male,31.0,2,0.0,2.0,1.0,0.0,180769.55
1917,15591035,Macleod,644.0,Spain,Male,54.0,6,0.0,1.0,0.0,0.0,84622.37
1918,15658716,Yevseyev,732.0,Spain,Male,36.0,3,160858.13,1.0,0.0,0.0,72375.03
1919,15678034,Fiorentino,573.0,Spain,Female,31.0,8,0.0,,1.0,0.0,134410.05
1920,15803522,T'ien,762.0,France,Male,33.0,8,,2.0,0.0,0.0,46786.92
1921,15576111,Hsiung,,Spain,Female,32.0,2,0.0,1.0,1.0,0.0,123086.59
1922,15728043,Lucchesi,748.0,France,Female,29.0,1,0.0,2.0,1.0,0.0,88890.05
1923,15722993,Ejimofor,,France,Female,37.0,7,0.0,3.0,1.0,1.0,96546.47
1924,15646810,Thompson,603.0,Germany,Male,44.0,6,108122.39,1.0,1.0,0.0,108488.33
1925,15812832,Jideofor,562.0,Germany,Male,33.0,8,92659.2,2.0,1.0,1.0,1354.25
1926,15659175,Severson,755.0,,Female,29.0,1,0.0,2.0,1.0,0.0,18066.69
1927,15781446,Chukwuhaenye,725.0,Germany,Male,43.0,2,167569.88,1.0,0.0,1.0,88827.67
1928,15804516,Chiemenam,644.0,Germany,Female,40.0,1,,1.0,1.0,0.0,71420.16
1929,15761053,Tuan,673.0,Germany,Male,41.0,10,106266.6,1.0,1.0,1.0,85985.98
1930,15704586,Nkemdilim,691.0,Germany,Male,52.0,4,,2.0,1.0,0.0,58883.56
1931,15696539,Shih,730.0,Spain,Male,38.0,1,0.0,1.0,1.0,1.0,136737.13
1932,15574910,Ferguson,601.0,France,Male,50.0,2,115625.07,2.0,1.0,0.0,185855.21
1933,15770154,Fanucci,667.0,,Female,47.0,6,,1.0,1.0,0.0,26015.8
1934,15693732,McIntyre,681.0,,Male,37.0,5,0.0,1.0,1.0,1.0,122899.01
1935,15612193,Hsia,762.0,Spain,Male,38.0,4,,2.0,0.0,1.0,148256.43
1936,15626474,Hsieh,718.0,,Female,28.0,3,157731.85,1.0,0.0,1.0,73069.43
1937,15737888,Chidubem,,Germany,Female,43.0,1,109898.59,1.0,1.0,1.0,85578.57
1938,15622570,Lucciano,732.0,France,Female,37.0,6,145295.62,1.0,1.0,0.0,82906.68
1939,15650575,Yeh,728.0,France,Male,39.0,2,121878.62,1.0,0.0,1.0,152698.55
1940,15696733,Nwachinemelu,587.0,France,Male,25.0,8,0.0,2.0,1.0,1.0,57549.84
1941,15683657,Stephenson,588.0,France,Female,35.0,8,0.0,2.0,1.0,1.0,78255.86
1942,15637993,Pokrovsky,726.0,Germany,Male,32.0,4,123845.36,2.0,1.0,1.0,87985.2
1943,15578980,Hsieh,735.0,France,Male,35.0,3,0.0,2.0,1.0,0.0,67789.99
1944,15582892,Clements,718.0,France,Female,38.0,4,120108.56,1.0,0.0,1.0,176883.42
1945,15643358,Ting,,France,Female,34.0,7,0.0,2.0,1.0,1.0,131644.31
1946,15740223,He,758.0,,Male,34.0,3,0.0,2.0,1.0,1.0,124226.16
1947,15793856,Ting,609.0,France,Male,36.0,8,,1.0,0.0,0.0,168816.18
1948,15620507,Nnachetam,727.0,France,Male,39.0,4,130131.08,1.0,0.0,0.0,94715.24
1949,15580845,Ozerova,648.0,,Male,29.0,4,0.0,,0.0,1.0,6930.17
1950,15702541,Gomes,739.0,,Female,47.0,5,0.0,1.0,0.0,0.0,152420.84
1951,15798521,Huang,628.0,Spain,Male,39.0,3,153639.11,1.0,1.0,0.0,35701.06
1952,15706593,Knowles,581.0,France,Male,43.0,4,,2.0,0.0,0.0,176921.0
1953,15626452,Bevan,643.0,Germany,Male,35.0,8,,1.0,1.0,0.0,147557.71
1954,15765650,Fiorentini,721.0,France,Female,40.0,9,0.0,1.0,1.0,0.0,166697.01
1955,15780144,Cremonesi,609.0,Spain,Male,37.0,7,105599.82,2.0,1.0,0.0,160589.17
